County,Town,Procedure Code and Description,2010,2011,2012,2013,2014,2015,Age
Barnstable,Sandwich,"D2140 - AMALGAM ONE SURFACE, PRIMARY OR PERMANE",30,62,44,51,67,62,21
Barnstable,Sandwich,"D2150 - AMALGAM TWO SURFACES, PRIMARY OR PERMAN",17,47,86,92,83,100,21
Barnstable,Sandwich,"D2160 - AMALGAM THREE SURFACES, PRIMARY OR PERM",14,*,14,14,18,13,21
Barnstable,Sandwich,D2161 - AMALGAM FOUR OR MORE SURFACES PRIMARY O,*,*,*,*,*,*,21
Barnstable,Sandwich,D2330 - RESIN-BASED COMPOSITE-ONE SURFACE-ANTER,20,26,19,12,17,*,21
Barnstable,Sandwich,D2331 - RESIN-BASED COMPOSITE-TWO SURFACE-ANTER,12,12,15,*,12,18,21
Barnstable,Sandwich,D2332 - RESIN-THREE SURFACES,*,*,*,12,*,22,21
Barnstable,Sandwich,D2335 - RESIN - FOUR/MORE SURFACES INVOLVING IN,13,*,*,19,16,23,21
Barnstable,Sandwich,D2390 - COMPOSITE RESIN BASED CROWN-ANTERIOR (P,*,*,*,*,*,*,21
Barnstable,Sandwich,"D2391 - RESIN-BASED COMPOSITE-ONE SURFACE, POST",174,132,98,94,99,109,21
Barnstable,Sandwich,"D2392 - RESIN-BASED COMPOSITE SURFACES,POSTERIO",101,71,34,55,85,95,21
Barnstable,Sandwich,D2393 - RESIN-BASED COMPOSITE 3 OR MORE SURFACE,17,19,19,*,16,22,21
Barnstable,Sandwich,"D2394 - RESIN-BASED COMPOSITE 4+ SURFACES, POST",13,*,*,*,*,*,21
Barnstable,Sandwich,D2740 - CROWN-PORCELAIN/CERAMIC SUBSTRATE,*,*,*,*,*,*,21
Barnstable,Sandwich,D2750 - CROWN-PORCELAIN FUSED TO HIGH NOBLE MET,*,*,*,*,*,*,21
Barnstable,Sandwich,D2751 - CROWN-PROCELAIN FUSED TO PREDOMINANTLY,17,21,*,*,11,15,21
Barnstable,Sandwich,D2752 - CROWN-PORCELAIN FUSED TO NOBLE METAL,*,*,*,*,*,*,21
Barnstable,Sandwich,D2920 - RECEMENT CROWNS,*,*,*,*,*,*,21
Barnstable,Sandwich,D2930 - PREFABRICATED STAINLESS STEEL CROWN - P,37,60,62,32,41,66,21
Barnstable,Sandwich,D2931 - PREFABRICATED STAINLESS STEEL CROWN - P,*,*,*,*,*,*,21
Barnstable,Sandwich,D2934 - PREFABRICATED ESTHETIC COATED STAINLESS,*,*,*,*,*,*,21
Barnstable,Sandwich,"D2950 - CORE BUILD-UP, INCLUDING ANY PINS",*,*,*,*,*,*,21
Barnstable,Sandwich,"D2951 - PIN RETENTION - PER TOOTH, IN ADDT TO R",13,27,17,*,25,34,21
Barnstable,Sandwich,D2954 - PREFABRICATED POST AND CORE IN ADDITION,*,14,*,*,15,11,21
Barnstable,Sandwich,D3220 - THERAPEUTIC PULPOTOMY (EXCLUDNG FINAL R,18,27,38,21,14,24,21
Barnstable,Sandwich,D3310 - ANTERIOR (EXCLUDING FINAL RESTORATION),*,*,*,*,*,*,21
Barnstable,Sandwich,D3320 - BICUSPID (EXCLUDING FINAL RESTORATION),*,*,*,*,*,*,21
Barnstable,Sandwich,D3330 - THREE CANALS,*,13,*,*,*,*,21
Barnstable,Sandwich,D4210 - GINGIVECTOMY/PLASTY 4 OR MOR,*,*,*,*,*,*,21
Barnstable,Sandwich,D4211 - GINGIVECTOMY/PLASTY 1 TO 3,*,*,*,*,*,*,21
Barnstable,Sandwich,D4271 - FREE SOFT TISSUE GRAFT PROCEDURE (INCLU,*,*,*,*,*,*,21
Barnstable,Sandwich,D4277 - SOFT TISSUE GRAFT FIRSTTOOTH,*,*,*,*,*,*,21
Barnstable,Sandwich,D4341 - PERIDONTAL SCALING AND ROOT PLANING (PE,*,*,*,*,14,*,21
Barnstable,Sandwich,D4342 - PERIODONTAL SCALING AND ROOT PLANING -,*,*,*,*,*,*,21
Barnstable,Sandwich Total,Total,542,582,496,458,564,651,21
Barnstable,Yarmouth,"D2140 - AMALGAM ONE SURFACE, PRIMARY OR PERMANE",45,107,116,120,160,119,21
Barnstable,Yarmouth,"D2150 - AMALGAM TWO SURFACES, PRIMARY OR PERMAN",45,144,161,179,226,208,21
Barnstable,Yarmouth,"D2160 - AMALGAM THREE SURFACES, PRIMARY OR PERM",13,34,17,36,43,30,21
Barnstable,Yarmouth,D2161 - AMALGAM FOUR OR MORE SURFACES PRIMARY O,*,*,*,*,*,*,21
Barnstable,Yarmouth,D2330 - RESIN-BASED COMPOSITE-ONE SURFACE-ANTER,29,35,39,25,35,45,21
Barnstable,Yarmouth,D2331 - RESIN-BASED COMPOSITE-TWO SURFACE-ANTER,*,15,14,22,15,17,21
Barnstable,Yarmouth,D2332 - RESIN-THREE SURFACES,*,20,14,29,17,30,21
Barnstable,Yarmouth,D2335 - RESIN - FOUR/MORE SURFACES INVOLVING IN,11,*,*,*,15,16,21
Barnstable,Yarmouth,D2390 - COMPOSITE RESIN BASED CROWN-ANTERIOR (P,*,*,*,12,*,*,21
Barnstable,Yarmouth,"D2391 - RESIN-BASED COMPOSITE-ONE SURFACE, POST",292,229,128,194,223,221,21
Barnstable,Yarmouth,"D2392 - RESIN-BASED COMPOSITE SURFACES,POSTERIO",206,160,72,124,141,150,21
Barnstable,Yarmouth,D2393 - RESIN-BASED COMPOSITE 3 OR MORE SURFACE,24,40,22,23,24,32,21
Barnstable,Yarmouth,"D2394 - RESIN-BASED COMPOSITE 4+ SURFACES, POST",*,12,*,*,*,*,21
Barnstable,Yarmouth,D2740 - CROWN-PORCELAIN/CERAMIC SUBSTRATE,*,*,*,*,*,*,21
Barnstable,Yarmouth,D2750 - CROWN-PORCELAIN FUSED TO HIGH NOBLE MET,*,*,*,*,*,15,21
Barnstable,Yarmouth,D2751 - CROWN-PROCELAIN FUSED TO PREDOMINANTLY,14,30,*,*,*,*,21
Barnstable,Yarmouth,D2752 - CROWN-PORCELAIN FUSED TO NOBLE METAL,*,*,*,*,*,*,21
Barnstable,Yarmouth,D2920 - RECEMENT CROWNS,*,*,*,*,*,*,21
Barnstable,Yarmouth,D2930 - PREFABRICATED STAINLESS STEEL CROWN - P,95,140,132,94,85,108,21
Barnstable,Yarmouth,D2931 - PREFABRICATED STAINLESS STEEL CROWN - P,*,*,*,*,*,*,21
Barnstable,Yarmouth,D2932 - PREFABRICATED RESIN CROWN (PRIMARY ANTE,*,*,*,*,*,*,21
Barnstable,Yarmouth,D2934 - PREFABRICATED ESTHETIC COATED STAINLESS,*,*,*,*,*,*,21
Barnstable,Yarmouth,"D2951 - PIN RETENTION - PER TOOTH, IN ADDT TO R",*,21,*,*,*,*,21
Barnstable,Yarmouth,D2954 - PREFABRICATED POST AND CORE IN ADDITION,20,23,*,11,*,*,21
Barnstable,Yarmouth,D3220 - THERAPEUTIC PULPOTOMY (EXCLUDNG FINAL R,24,36,48,39,35,34,21
Barnstable,Yarmouth,D3310 - ANTERIOR (EXCLUDING FINAL RESTORATION),*,*,*,*,*,*,21
Barnstable,Yarmouth,D3320 - BICUSPID (EXCLUDING FINAL RESTORATION),*,*,*,*,*,*,21
Barnstable,Yarmouth,D3330 - THREE CANALS,16,16,13,*,11,*,21
Barnstable,Yarmouth,D4210 - GINGIVECTOMY/PLASTY 4 OR MOR,*,*,*,*,*,*,21
Barnstable,Yarmouth,D4211 - GINGIVECTOMY/PLASTY 1 TO 3,*,*,*,*,*,*,21
Barnstable,Yarmouth,D4273 - SUBEPITH CONNEC TISS GRAFT PROC INCL DO,*,*,*,*,*,*,21
Barnstable,Yarmouth,D4341 - PERIDONTAL SCALING AND ROOT PLANING (PE,*,*,*,*,16,13,21
Barnstable,Yarmouth,D4342 - PERIODONTAL SCALING AND ROOT PLANING -,*,*,*,*,*,*,21
Barnstable,Yarmouth Total,Total,892,1099,840,977,1095,1081,21
Barnstable,All Other,"D2140 - AMALGAM ONE SURFACE, PRIMARY OR PERMANE",206,451,591,715,779,573,21
Barnstable,All Other,"D2150 - AMALGAM TWO SURFACES, PRIMARY OR PERMAN",267,537,806,817,908,954,21
Barnstable,All Other,"D2160 - AMALGAM THREE SURFACES, PRIMARY OR PERM",79,98,147,129,147,137,21
Barnstable,All Other,D2161 - AMALGAM FOUR OR MORE SURFACES PRIMARY O,11,17,21,17,*,13,21
Barnstable,All Other,D2330 - RESIN-BASED COMPOSITE-ONE SURFACE-ANTER,204,163,210,197,233,222,21
Barnstable,All Other,D2331 - RESIN-BASED COMPOSITE-TWO SURFACE-ANTER,88,103,133,122,126,128,21
Barnstable,All Other,D2332 - RESIN-THREE SURFACES,68,85,93,83,125,124,21
Barnstable,All Other,D2335 - RESIN - FOUR/MORE SURFACES INVOLVING IN,69,64,83,78,70,83,21
Barnstable,All Other,D2390 - COMPOSITE RESIN BASED CROWN-ANTERIOR (P,*,*,*,24,14,15,21
Barnstable,All Other,"D2391 - RESIN-BASED COMPOSITE-ONE SURFACE, POST",1012,940,936,1088,929,1228,21
Barnstable,All Other,"D2392 - RESIN-BASED COMPOSITE SURFACES,POSTERIO",779,624,511,561,521,760,21
Barnstable,All Other,D2393 - RESIN-BASED COMPOSITE 3 OR MORE SURFACE,177,147,128,134,103,154,21
Barnstable,All Other,"D2394 - RESIN-BASED COMPOSITE 4+ SURFACES, POST",45,30,19,22,16,29,21
Barnstable,All Other,D2710 - CROWN-RESIN (LABORATORY),*,*,*,*,*,*,21
Barnstable,All Other,D2740 - CROWN-PORCELAIN/CERAMIC SUBSTRATE,*,*,*,*,*,14,21
Barnstable,All Other,D2750 - CROWN-PORCELAIN FUSED TO HIGH NOBLE MET,*,*,*,*,20,23,21
Barnstable,All Other,D2751 - CROWN-PROCELAIN FUSED TO PREDOMINANTLY,42,101,92,54,54,58,21
Barnstable,All Other,D2752 - CROWN-PORCELAIN FUSED TO NOBLE METAL,*,*,*,*,*,*,21
Barnstable,All Other,D2920 - RECEMENT CROWNS,17,*,*,*,*,*,21
Barnstable,All Other,D2930 - PREFABRICATED STAINLESS STEEL CROWN - P,412,357,471,300,331,412,21
Barnstable,All Other,D2931 - PREFABRICATED STAINLESS STEEL CROWN - P,15,12,17,30,12,14,21
Barnstable,All Other,D2932 - PREFABRICATED RESIN CROWN (PRIMARY ANTE,*,*,12,*,*,*,21
Barnstable,All Other,D2934 - PREFABRICATED ESTHETIC COATED STAINLESS,*,*,*,*,*,*,21
Barnstable,All Other,"D2950 - CORE BUILD-UP, INCLUDING ANY PINS",*,*,*,*,*,*,21
Barnstable,All Other,"D2951 - PIN RETENTION - PER TOOTH, IN ADDT TO R",38,67,45,46,33,46,21
Barnstable,All Other,D2952 - CAST POST & CORE IN ADDITION TO CROWN (,*,*,*,*,*,*,21
Barnstable,All Other,D2954 - PREFABRICATED POST AND CORE IN ADDITION,38,77,59,46,74,60,21
Barnstable,All Other,"D2980 - CROWN REPAIR, BY REPORT (I.C.)",*,*,*,*,*,*,21
Barnstable,All Other,D3220 - THERAPEUTIC PULPOTOMY (EXCLUDNG FINAL R,133,152,201,131,138,178,21
Barnstable,All Other,D3310 - ANTERIOR (EXCLUDING FINAL RESTORATION),12,19,15,18,14,17,21
Barnstable,All Other,D3320 - BICUSPID (EXCLUDING FINAL RESTORATION),11,19,18,16,14,*,21
Barnstable,All Other,D3330 - THREE CANALS,35,70,54,47,71,83,21
Barnstable,All Other,"D3346 - RETREATMENT-ANTERIOR, BY REPORT",*,*,*,*,*,*,21
Barnstable,All Other,"D3347 - RETREATMENT-BICUSPID, BY REPORT",*,*,*,*,*,*,21
Barnstable,All Other,"D3348 - RETREATMENT-MOLAR, BY REPORT",*,*,*,*,*,*,21
Barnstable,All Other,D3410 - APICOECTOMY/PERIRADICULAR SURGERY-ANTER,*,*,*,*,*,*,21
Barnstable,All Other,D4210 - GINGIVECTOMY/PLASTY 4 OR MOR,*,*,*,*,*,*,21
Barnstable,All Other,D4211 - GINGIVECTOMY/PLASTY 1 TO 3,15,*,*,*,*,*,21
Barnstable,All Other,"D4249 - CROWN LENGTHENING-HARD AND SOFT TISSUE,",*,*,*,*,*,*,21
Barnstable,All Other,D4273 - SUBEPITH CONNEC TISS GRAFT PROC INCL DO,*,*,*,*,*,*,21
Barnstable,All Other,D4341 - PERIDONTAL SCALING AND ROOT PLANING (PE,20,36,22,60,79,63,21
Barnstable,All Other,D4342 - PERIODONTAL SCALING AND ROOT PLANING -,*,*,*,*,*,*,21
Barnstable,All Other Total,Total,3813,4193,4713,4772,4853,5425,21
Barnstable Total,Total,Total,6692,7602,7656,7992,8475,9574,21
Berkshire,Pittsfield,"D2140 - AMALGAM ONE SURFACE, PRIMARY OR PERMANE",128,281,253,279,229,190,21
Berkshire,Pittsfield,"D2150 - AMALGAM TWO SURFACES, PRIMARY OR PERMAN",150,615,673,726,716,655,21
Berkshire,Pittsfield,"D2160 - AMALGAM THREE SURFACES, PRIMARY OR PERM",28,144,206,134,171,214,21
Berkshire,Pittsfield,D2161 - AMALGAM FOUR OR MORE SURFACES PRIMARY O,*,11,14,15,*,*,21
Berkshire,Pittsfield,D2330 - RESIN-BASED COMPOSITE-ONE SURFACE-ANTER,203,166,203,156,208,149,21
Berkshire,Pittsfield,D2331 - RESIN-BASED COMPOSITE-TWO SURFACE-ANTER,132,127,142,91,123,95,21
Berkshire,Pittsfield,D2332 - RESIN-THREE SURFACES,90,66,93,65,54,98,21
Berkshire,Pittsfield,D2335 - RESIN - FOUR/MORE SURFACES INVOLVING IN,47,69,80,72,45,47,21
Berkshire,Pittsfield,D2390 - COMPOSITE RESIN BASED CROWN-ANTERIOR (P,23,15,*,*,*,*,21
Berkshire,Pittsfield,"D2391 - RESIN-BASED COMPOSITE-ONE SURFACE, POST",752,574,541,615,661,613,21
Berkshire,Pittsfield,"D2392 - RESIN-BASED COMPOSITE SURFACES,POSTERIO",953,605,552,491,468,588,21
Berkshire,Pittsfield,D2393 - RESIN-BASED COMPOSITE 3 OR MORE SURFACE,191,133,123,109,116,142,21
Berkshire,Pittsfield,"D2394 - RESIN-BASED COMPOSITE 4+ SURFACES, POST",25,21,22,27,25,26,21
Berkshire,Pittsfield,D2710 - CROWN-RESIN (LABORATORY),*,*,*,*,*,*,21
Berkshire,Pittsfield,D2740 - CROWN-PORCELAIN/CERAMIC SUBSTRATE,*,*,*,*,*,21,21
Berkshire,Pittsfield,D2750 - CROWN-PORCELAIN FUSED TO HIGH NOBLE MET,*,*,*,*,*,*,21
Berkshire,Pittsfield,D2751 - CROWN-PROCELAIN FUSED TO PREDOMINANTLY,36,16,37,27,19,12,21
Berkshire,Pittsfield,D2752 - CROWN-PORCELAIN FUSED TO NOBLE METAL,*,*,*,*,*,*,21
Berkshire,Pittsfield,D2920 - RECEMENT CROWNS,*,*,*,*,*,*,21
Berkshire,Pittsfield,D2930 - PREFABRICATED STAINLESS STEEL CROWN - P,242,174,199,207,201,222,21
Berkshire,Pittsfield,D2931 - PREFABRICATED STAINLESS STEEL CROWN - P,*,*,*,*,*,*,21
Berkshire,Pittsfield,D2932 - PREFABRICATED RESIN CROWN (PRIMARY ANTE,*,*,24,56,44,47,21
Berkshire,Pittsfield,D2934 - PREFABRICATED ESTHETIC COATED STAINLESS,*,*,*,*,*,*,21
Berkshire,Pittsfield,"D2951 - PIN RETENTION - PER TOOTH, IN ADDT TO R",*,*,*,*,*,*,21
Berkshire,Pittsfield,D2954 - PREFABRICATED POST AND CORE IN ADDITION,21,22,16,*,23,34,21
Berkshire,Pittsfield,D3220 - THERAPEUTIC PULPOTOMY (EXCLUDNG FINAL R,152,121,156,124,156,135,21
Berkshire,Pittsfield,D3310 - ANTERIOR (EXCLUDING FINAL RESTORATION),18,*,14,14,18,17,21
Berkshire,Pittsfield,D3320 - BICUSPID (EXCLUDING FINAL RESTORATION),11,*,*,*,*,*,21
Berkshire,Pittsfield,D3330 - THREE CANALS,16,16,15,16,17,36,21
Berkshire,Pittsfield,"D3346 - RETREATMENT-ANTERIOR, BY REPORT",*,*,*,*,*,*,21
Berkshire,Pittsfield,"D3347 - RETREATMENT-BICUSPID, BY REPORT",*,*,*,*,*,*,21
Berkshire,Pittsfield,"D3348 - RETREATMENT-MOLAR, BY REPORT",*,*,*,*,*,*,21
Berkshire,Pittsfield,D4210 - GINGIVECTOMY/PLASTY 4 OR MOR,*,*,*,*,*,*,21
Berkshire,Pittsfield,D4211 - GINGIVECTOMY/PLASTY 1 TO 3,*,*,*,*,*,*,21
Berkshire,Pittsfield,"D4249 - CROWN LENGTHENING-HARD AND SOFT TISSUE,",*,*,*,*,*,*,21
Berkshire,Pittsfield,D4341 - PERIDONTAL SCALING AND ROOT PLANING (PE,12,*,*,20,12,42,21
Berkshire,Pittsfield,D4342 - PERIODONTAL SCALING AND ROOT PLANING -,*,*,*,*,*,*,21
Berkshire,Pittsfield Total,Total,3258,3220,3397,3268,3340,3409,21
Berkshire,All Other,"D2140 - AMALGAM ONE SURFACE, PRIMARY OR PERMANE",419,592,464,420,335,288,21
Berkshire,All Other,"D2150 - AMALGAM TWO SURFACES, PRIMARY OR PERMAN",318,1032,1121,869,806,891,21
Berkshire,All Other,"D2160 - AMALGAM THREE SURFACES, PRIMARY OR PERM",105,270,240,200,170,249,21
Berkshire,All Other,D2161 - AMALGAM FOUR OR MORE SURFACES PRIMARY O,30,29,30,17,*,26,21
Berkshire,All Other,D2330 - RESIN-BASED COMPOSITE-ONE SURFACE-ANTER,324,270,273,263,216,218,21
Berkshire,All Other,D2331 - RESIN-BASED COMPOSITE-TWO SURFACE-ANTER,148,165,178,146,136,160,21
Berkshire,All Other,D2332 - RESIN-THREE SURFACES,80,105,93,70,55,117,21
Berkshire,All Other,D2335 - RESIN - FOUR/MORE SURFACES INVOLVING IN,61,77,47,48,36,57,21
Berkshire,All Other,D2390 - COMPOSITE RESIN BASED CROWN-ANTERIOR (P,45,25,*,*,*,*,21
Berkshire,All Other,"D2391 - RESIN-BASED COMPOSITE-ONE SURFACE, POST",945,694,708,627,685,680,21
Berkshire,All Other,"D2392 - RESIN-BASED COMPOSITE SURFACES,POSTERIO",1042,645,562,464,526,713,21
Berkshire,All Other,D2393 - RESIN-BASED COMPOSITE 3 OR MORE SURFACE,218,152,137,111,103,180,21
Berkshire,All Other,"D2394 - RESIN-BASED COMPOSITE 4+ SURFACES, POST",22,26,27,16,15,44,21
Berkshire,All Other,D2740 - CROWN-PORCELAIN/CERAMIC SUBSTRATE,*,*,*,*,39,26,21
Berkshire,All Other,D2750 - CROWN-PORCELAIN FUSED TO HIGH NOBLE MET,*,*,*,*,*,*,21
Berkshire,All Other,D2751 - CROWN-PROCELAIN FUSED TO PREDOMINANTLY,51,43,45,23,23,15,21
Berkshire,All Other,D2752 - CROWN-PORCELAIN FUSED TO NOBLE METAL,*,*,*,*,*,*,21
Berkshire,All Other,D2790 - CROWN - FULL CAST HIGH NOBLE METAL,*,*,*,*,*,*,21
Berkshire,All Other,D2920 - RECEMENT CROWNS,*,*,*,*,*,*,21
Berkshire,All Other,D2930 - PREFABRICATED STAINLESS STEEL CROWN - P,216,209,206,206,179,337,21
Berkshire,All Other,D2931 - PREFABRICATED STAINLESS STEEL CROWN - P,*,*,*,*,*,*,21
Berkshire,All Other,D2932 - PREFABRICATED RESIN CROWN (PRIMARY ANTE,*,11,49,65,55,80,21
Berkshire,All Other,D2934 - PREFABRICATED ESTHETIC COATED STAINLESS,*,*,*,*,*,*,21
Berkshire,All Other,"D2950 - CORE BUILD-UP, INCLUDING ANY PINS",*,*,*,*,*,*,21
Berkshire,All Other,"D2951 - PIN RETENTION - PER TOOTH, IN ADDT TO R",*,*,*,*,*,*,21
Berkshire,All Other,D2954 - PREFABRICATED POST AND CORE IN ADDITION,24,28,31,25,23,31,21
Berkshire,All Other,"D2999 - UNSPECIFIED RESTORATIVE PROCEDURE, BY R",*,*,*,*,*,*,21
Berkshire,All Other,D3220 - THERAPEUTIC PULPOTOMY (EXCLUDNG FINAL R,121,88,132,146,135,179,21
Berkshire,All Other,D3310 - ANTERIOR (EXCLUDING FINAL RESTORATION),12,18,*,15,*,13,21
Berkshire,All Other,D3320 - BICUSPID (EXCLUDING FINAL RESTORATION),*,*,*,*,*,*,21
Berkshire,All Other,D3330 - THREE CANALS,16,24,21,21,26,30,21
Berkshire,All Other,"D3346 - RETREATMENT-ANTERIOR, BY REPORT",*,*,*,*,*,*,21
Berkshire,All Other,"D3347 - RETREATMENT-BICUSPID, BY REPORT",*,*,*,*,*,*,21
Berkshire,All Other,"D3348 - RETREATMENT-MOLAR, BY REPORT",*,*,*,*,*,*,21
Berkshire,All Other,D3410 - APICOECTOMY/PERIRADICULAR SURGERY-ANTER,*,*,*,*,*,*,21
Berkshire,All Other,D3430 - RETROGRADE FILLING - PER ROOT,*,*,*,*,*,*,21
Berkshire,All Other,D4210 - GINGIVECTOMY/PLASTY 4 OR MOR,*,*,*,*,*,*,21
Berkshire,All Other,D4211 - GINGIVECTOMY/PLASTY 1 TO 3,*,*,*,*,*,*,21
Berkshire,All Other,D4341 - PERIDONTAL SCALING AND ROOT PLANING (PE,24,*,26,*,*,14,21
Berkshire,All Other,D4342 - PERIODONTAL SCALING AND ROOT PLANING -,*,*,*,*,*,*,21
Berkshire,All Other Total,Total,4237,4534,4418,3785,3623,4373,21
Berkshire Total,,Total,7495,7754,7815,7053,6963,7782,21
Bristol,Attleboro,"D2140 - AMALGAM ONE SURFACE, PRIMARY OR PERMANE",312,450,354,293,212,237,21
Bristol,Attleboro,"D2150 - AMALGAM TWO SURFACES, PRIMARY OR PERMAN",420,490,549,481,578,397,21
Bristol,Attleboro,"D2160 - AMALGAM THREE SURFACES, PRIMARY OR PERM",101,141,129,112,129,83,21
Bristol,Attleboro,D2161 - AMALGAM FOUR OR MORE SURFACES PRIMARY O,12,37,38,29,28,22,21
Bristol,Attleboro,D2330 - RESIN-BASED COMPOSITE-ONE SURFACE-ANTER,116,79,118,116,68,102,21
Bristol,Attleboro,D2331 - RESIN-BASED COMPOSITE-TWO SURFACE-ANTER,76,77,61,52,63,54,21
Bristol,Attleboro,D2332 - RESIN-THREE SURFACES,63,37,51,57,46,74,21
Bristol,Attleboro,D2335 - RESIN - FOUR/MORE SURFACES INVOLVING IN,52,74,26,49,91,77,21
Bristol,Attleboro,D2390 - COMPOSITE RESIN BASED CROWN-ANTERIOR (P,*,*,*,*,*,*,21
Bristol,Attleboro,"D2391 - RESIN-BASED COMPOSITE-ONE SURFACE, POST",555,509,658,605,500,662,21
Bristol,Attleboro,"D2392 - RESIN-BASED COMPOSITE SURFACES,POSTERIO",381,276,277,281,440,591,21
Bristol,Attleboro,D2393 - RESIN-BASED COMPOSITE 3 OR MORE SURFACE,86,73,95,65,125,134,21
Bristol,Attleboro,"D2394 - RESIN-BASED COMPOSITE 4+ SURFACES, POST",33,21,27,17,42,44,21
Bristol,Attleboro,D2740 - CROWN-PORCELAIN/CERAMIC SUBSTRATE,*,*,*,*,19,24,21
Bristol,Attleboro,D2750 - CROWN-PORCELAIN FUSED TO HIGH NOBLE MET,*,*,*,*,*,14,21
Bristol,Attleboro,D2751 - CROWN-PROCELAIN FUSED TO PREDOMINANTLY,50,38,48,60,60,62,21
